RH,T_d,w_s,w_d,task,target
-0.1333333333333334,0.2837837837837837,0.1666666666666666,-1.946808510638298,1,1
-0.1555555555555557,0.3108108108108107,-0.1944444444444444,-1.4148936170212767,1,0
-0.1777777777777779,0.3513513513513512,0.5277777777777777,0.7446808510638298,1,0
-0.2222222222222223,0.2837837837837837,0.7499999999999998,0.7553191489361702,1,1
-0.2222222222222223,0.1216216216216216,0.3611111111111111,0.9787234042553192,1,1
-0.0888888888888889,0.1486486486486486,0.3611111111111111,0.1702127659574468,1,1
-0.0222222222222222,0.1216216216216216,0.0833333333333332,0.8723404255319149,1,0
-0.0222222222222222,-0.0135135135135135,0.5555555555555554,0.8723404255319149,1,1
-0.0888888888888889,-0.2432432432432432,0.6111111111111109,0.8297872340425532,1,0
-0.0666666666666667,-0.3243243243243243,0.3055555555555555,0.7446808510638298,1,1
-0.0222222222222222,-0.3918918918918919,-0.4166666666666666,0.5531914893617021,1,1
0.0222222222222219,-0.4459459459459459,-0.6944444444444443,-0.3617021276595745,1,0
0.0444444444444442,-0.4729729729729729,-0.3888888888888888,0.0425531914893617,1,0
0.0666666666666664,-0.5135135135135135,-0.5833333333333333,0.4042553191489361,1,1
0.0666666666666664,-0.5270270270270271,-0.4166666666666666,0.1063829787234042,1,0
0.1333333333333332,-0.5135135135135135,-0.5555555555555555,0.0851063829787234,1,1
0.0666666666666664,-0.4189189189189189,-0.5555555555555555,-0.6808510638297872,1,0
-0.0222222222222222,-0.2702702702702702,-0.5555555555555555,-1.7127659574468086,1,0
0.0222222222222219,-0.081081081081081,-0.3055555555555555,-1.797872340425532,1,1
0.1333333333333332,0.054054054054054,-0.4722222222222222,-1.797872340425532,1,1
-0.1555555555555557,-0.2162162162162162,0.0833333333333332,0.4468085106382978,1,0
-0.2222222222222223,-0.2837837837837838,0.2777777777777776,0.2978723404255319,1,1
-0.2222222222222223,-0.2432432432432432,0.3611111111111111,0.1063829787234042,1,0
-0.2666666666666668,-0.2567567567567568,0.2777777777777776,0.1063829787234042,1,0
-0.3333333333333335,-0.2567567567567568,0.1944444444444443,0.0957446808510638,1,1
-0.4222222222222223,-0.3783783783783783,0.1388888888888887,0.2340425531914893,1,1
-0.5111111111111112,-0.5135135135135135,0.111111111111111,0.1702127659574468,1,1
-0.6222222222222222,-0.7567567567567568,-0.0277777777777777,0.0531914893617021,1,1
-0.6444444444444445,-0.8783783783783785,-0.0833333333333334,0.202127659574468,1,1
-0.4888888888888889,-0.7702702702702703,-0.3333333333333333,-0.2127659574468085,1,1
-0.4222222222222223,-0.7702702702702703,-0.1944444444444444,-0.0638297872340425,1,0
-0.3555555555555556,-0.7567567567567568,-0.3611111111111111,0.1914893617021276,1,1
-0.3555555555555556,-0.7297297297297297,-0.3611111111111111,-0.574468085106383,1,0
0.2888888888888886,0.0135135135135134,-0.4166666666666666,-0.851063829787234,1,1
0.0888888888888887,-0.2297297297297297,-0.4166666666666666,-0.4787234042553192,1,0
-0.1777777777777779,-0.5,-0.4444444444444444,-0.2872340425531915,1,0
-0.3777777777777779,-0.8648648648648648,-0.5833333333333333,0.3404255319148936,1,1
-0.4000000000000001,-0.945945945945946,-0.5833333333333333,0.2340425531914893,1,1
-0.4000000000000001,-0.9054054054054054,-0.4444444444444444,-0.0212765957446808,1,0
-0.4000000000000001,-0.8783783783783785,-0.4722222222222222,0.1808510638297872,1,1
-0.4000000000000001,-0.8783783783783785,-0.611111111111111,0.2978723404255319,1,1
-0.4000000000000001,-0.6216216216216217,-0.6944444444444443,-0.2340425531914893,1,0
-0.4222222222222223,-0.4054054054054054,-0.4444444444444444,-1.127659574468085,1,1
-0.3111111111111113,-0.2162162162162162,0.0555555555555554,-1.7872340425531914,1,1
0.0,0.2837837837837837,0.3611111111111111,-1.9148936170212767,1,0
0.1555555555555554,0.5135135135135135,0.3055555555555555,-2.1595744680851063,1,1
0.1333333333333332,0.5135135135135135,0.2499999999999999,-2.117021276595745,1,0
0.0444444444444442,0.4594594594594594,0.1666666666666666,-2.0106382978723403,1,0
0.0,0.5135135135135135,0.3055555555555555,-1.872340425531915,1,0
-0.0444444444444444,0.4459459459459459,0.111111111111111,-1.946808510638298,1,1
-0.1111111111111112,0.3783783783783783,-0.2777777777777777,-2.0319148936170213,1,0
-0.1333333333333334,0.2972972972972972,0.0555555555555554,-2.0531914893617023,1,1
-0.1111111111111112,0.2567567567567567,-0.2222222222222222,-2.0851063829787235,1,1
0.0444444444444442,0.2297297297297297,-0.5277777777777778,-2.106382978723404,1,1
0.1111111111111109,0.2027027027027026,-0.4999999999999999,0.0957446808510638,1,0
0.1777777777777776,0.1891891891891891,-0.1666666666666666,-0.1382978723404255,1,0
0.1111111111111109,0.1216216216216216,-0.1944444444444444,-0.0851063829787234,1,0
-0.1111111111111112,-0.0540540540540541,-0.5555555555555555,-0.4680851063829787,1,0
-0.0222222222222222,-0.0675675675675675,-0.6388888888888887,0.3191489361702128,1,1
0.0,-0.1621621621621621,-0.4444444444444444,0.1063829787234042,1,0
0.1333333333333332,-0.0405405405405405,-0.2222222222222222,-0.0957446808510638,1,0
0.0888888888888887,-0.1081081081081081,-0.1944444444444444,-0.0638297872340425,1,0
-0.0222222222222222,-0.1621621621621621,-0.4444444444444444,-0.0319148936170212,1,0
0.0222222222222219,-0.1891891891891892,-0.4722222222222222,0.0744680851063829,1,1
-0.0888888888888889,-0.2297297297297297,-0.3888888888888888,0.0212765957446808,1,0
-0.3111111111111113,-0.1621621621621621,-0.7499999999999999,0.6170212765957447,1,0
-0.4000000000000001,-0.1081081081081081,-0.3888888888888888,-1.127659574468085,1,1
-0.5111111111111112,-0.3243243243243243,-0.111111111111111,-1.6914893617021276,1,1
-0.5111111111111112,-0.2567567567567568,-0.0277777777777777,-1.8085106382978724,1,0
-0.5111111111111112,-0.1756756756756757,0.0833333333333332,-1.9787234042553192,1,1
-0.4222222222222223,0.0,0.2499999999999999,-1.8404255319148937,1,1
-0.4444444444444446,0.0270270270270269,0.1666666666666666,-1.904255319148936,1,0
-0.4888888888888889,0.0,-0.0277777777777777,-1.7127659574468086,1,0
-0.4666666666666668,0.0135135135135134,0.0,-2.148936170212766,1,1
-0.4888888888888889,0.0,0.0555555555555554,-2.095744680851064,1,0
-0.4888888888888889,-0.0945945945945946,-0.0555555555555555,-1.8085106382978724,1,1
-0.4000000000000001,-0.0540540540540541,-0.2222222222222222,-1.904255319148936,1,1
-0.3555555555555556,-0.0945945945945946,-0.5833333333333333,-0.8829787234042553,1,1
-0.2222222222222223,-0.027027027027027,-0.3611111111111111,0.0106382978723404,1,1
-0.2222222222222223,-0.0675675675675675,-0.111111111111111,-0.1063829787234042,1,0
-0.2222222222222223,-0.0675675675675675,0.0555555555555554,0.0744680851063829,1,0
-0.2000000000000001,-0.081081081081081,-0.0555555555555555,0.1382978723404255,1,1
-0.2444444444444445,-0.1621621621621621,-0.0555555555555555,0.1170212765957446,1,0
-0.2444444444444445,-0.1756756756756757,-0.111111111111111,0.0957446808510638,1,1
-0.2666666666666668,-0.2162162162162162,-0.611111111111111,0.1489361702127659,1,0
-0.2222222222222223,-0.1891891891891892,-0.6666666666666666,-0.8085106382978723,1,1
-0.1111111111111112,-0.1486486486486486,-0.4722222222222222,0.4042553191489361,1,1
0.0666666666666664,-0.027027027027027,-0.3888888888888888,0.4787234042553192,1,0
0.2888888888888886,0.1621621621621621,0.0,0.6382978723404256,1,0
0.1777777777777776,0.2702702702702702,0.6666666666666665,0.7446808510638298,1,0
0.1333333333333332,0.3243243243243243,0.3611111111111111,0.8297872340425532,1,1
0.0222222222222219,0.3648648648648648,0.0,-0.8085106382978723,1,0
-0.0444444444444444,0.4054054054054054,-0.0555555555555555,1.0106382978723405,1,1
-0.2000000000000001,0.3243243243243243,0.3333333333333332,0.7340425531914894,1,0
-0.2222222222222223,0.4054054054054054,0.6111111111111109,0.7340425531914894,1,1
-0.2444444444444445,0.4459459459459459,0.6666666666666665,0.7978723404255319,1,1
-0.3333333333333335,0.3378378378378378,0.7222222222222221,0.7659574468085106,1,1
-0.3333333333333335,0.3513513513513512,0.833333333333333,0.7553191489361702,1,1
-0.3777777777777779,0.3108108108108107,0.7777777777777778,0.9787234042553192,1,0
-0.3777777777777779,0.2702702702702702,0.7222222222222221,1.053191489361702,1,1
-0.288888888888889,0.3378378378378378,0.3888888888888888,0.1914893617021276,1,1
-0.1111111111111112,0.4189189189189188,-0.2777777777777777,0.7553191489361702,1,1
0.0444444444444442,0.3918918918918919,-0.1388888888888888,0.6702127659574468,1,1
0.0666666666666664,0.3783783783783783,-0.1666666666666666,0.6914893617021277,1,0
0.1111111111111109,0.3783783783783783,-0.4166666666666666,0.2978723404255319,1,1
0.1999999999999999,0.4189189189189188,-0.1666666666666666,0.5,1,0
0.2666666666666666,0.3783783783783783,-0.0555555555555555,0.776595744680851,1,1
0.2222222222222221,0.3513513513513512,-0.4166666666666666,0.0212765957446808,1,0
0.2666666666666666,0.2972972972972972,-0.3055555555555555,0.6063829787234043,1,1
0.3111111111111109,0.2972972972972972,-0.2222222222222222,0.7127659574468085,1,0
0.3333333333333331,0.3108108108108107,-0.4999999999999999,0.4468085106382978,1,0
0.3111111111111109,0.2972972972972972,-0.5277777777777778,0.2872340425531915,1,0
0.2666666666666666,0.3783783783783783,-0.611111111111111,-1.3085106382978724,1,0
0.0222222222222219,0.3918918918918919,-0.4166666666666666,-0.4680851063829787,1,0
-0.1111111111111112,0.3243243243243243,0.0555555555555554,-2.297872340425532,1,1
-0.1111111111111112,0.3783783783783783,-0.0277777777777777,-2.0638297872340425,1,1
-0.1777777777777779,0.3513513513513512,0.0833333333333332,-1.9787234042553192,1,0
-0.4000000000000001,0.0405405405405405,-0.0833333333333334,-1.5319148936170213,1,0
-0.4000000000000001,0.1486486486486486,-0.1388888888888888,-2.2127659574468086,1,0
-0.4000000000000001,0.2567567567567567,0.0,-2.106382978723404,1,0
-0.4000000000000001,0.3243243243243243,-0.1388888888888888,-2.297872340425532,1,1
-0.4444444444444446,0.2837837837837837,-0.111111111111111,-1.4148936170212767,1,1
-0.4444444444444446,0.2837837837837837,-0.0277777777777777,-2.25531914893617,1,1
-0.4222222222222223,0.3108108108108107,0.0555555555555554,-2.3404255319148937,1,1
-0.4000000000000001,0.2702702702702702,-0.111111111111111,-2.3191489361702127,1,1
-0.3333333333333335,0.2432432432432432,-0.4444444444444444,-0.5638297872340425,1,1
-0.2222222222222223,0.2297297297297297,-0.3055555555555555,-0.0851063829787234,1,1
-0.3333333333333335,0.0135135135135134,-0.3055555555555555,-0.0319148936170212,1,0
-0.3777777777777779,-0.1351351351351351,-0.1944444444444444,-0.0425531914893617,1,1
-0.3333333333333335,0.0135135135135134,-0.3333333333333333,0.0,1,0
-0.2222222222222223,0.2027027027027026,-0.5555555555555555,0.2765957446808511,1,1
-0.2000000000000001,0.2702702702702702,-0.4722222222222222,0.0425531914893617,1,0
-0.1555555555555557,0.3108108108108107,-0.1666666666666666,-0.1170212765957446,1,1
-0.1333333333333334,0.3108108108108107,-0.1944444444444444,-0.0638297872340425,1,0
-0.0666666666666667,0.3378378378378378,-0.3055555555555555,0.0212765957446808,1,1
-0.1333333333333334,0.2972972972972972,-0.2777777777777777,-0.0212765957446808,1,0
-0.2222222222222223,0.3513513513513512,-0.5833333333333333,0.1382978723404255,1,0
-0.2666666666666668,0.5135135135135135,-0.5833333333333333,0.8404255319148937,1,0
-0.3555555555555556,0.4729729729729729,-0.3611111111111111,0.7978723404255319,1,1
-0.3777777777777779,0.554054054054054,-0.4166666666666666,0.5212765957446809,1,1
-0.4000000000000001,0.6081081081081081,-0.4166666666666666,0.7978723404255319,1,1
-0.3777777777777779,0.6621621621621622,-0.3611111111111111,0.7659574468085106,1,1
-0.2666666666666668,0.8648648648648648,-0.2222222222222222,-2.0106382978723403,1,0
-0.3333333333333335,0.8378378378378377,-0.2777777777777777,-0.0744680851063829,1,0
-0.4000000000000001,0.7837837837837838,-0.3611111111111111,-1.24468085106383,1,0
-0.6000000000000002,0.3918918918918919,0.0833333333333332,0.351063829787234,1,1
-0.6000000000000002,0.3243243243243243,0.3333333333333332,0.1702127659574468,1,1
-0.5111111111111112,0.4054054054054054,0.4444444444444444,0.3297872340425531,1,1
-0.288888888888889,0.6081081081081081,1.472222222222222,0.4787234042553192,1,1
0.1555555555555554,0.9189189189189187,0.9166666666666666,0.2765957446808511,1,1
0.3555555555555553,1.0405405405405406,0.2222222222222222,0.1382978723404255,1,0
0.3333333333333331,1.027027027027027,0.4444444444444444,0.1595744680851064,1,0
0.3111111111111109,0.9729729729729728,0.4444444444444444,0.4361702127659574,1,1
0.5333333333333333,1.0945945945945943,0.1944444444444443,0.4787234042553192,1,1
0.5555555555555556,1.027027027027027,0.2499999999999999,0.5531914893617021,1,0
0.8222222222222222,1.148648648648649,0.1666666666666666,0.8617021276595744,1,1
0.8888888888888886,1.0945945945945943,0.2777777777777776,0.6595744680851063,1,0
0.7777777777777777,0.8918918918918918,0.8055555555555554,0.6276595744680851,1,0
0.2444444444444444,0.081081081081081,1.1111111111111107,0.6276595744680851,1,1
0.3777777777777776,0.081081081081081,0.2222222222222222,0.7446808510638298,1,0
0.1999999999999999,-0.1486486486486486,0.861111111111111,0.4042553191489361,1,0
-0.2666666666666668,-0.6756756756756757,1.0277777777777777,0.574468085106383,1,0
-0.2666666666666668,-0.4864864864864865,0.1388888888888887,0.2553191489361702,1,0
-0.4666666666666668,-0.6216216216216217,0.3055555555555555,0.1489361702127659,1,1
-0.7333333333333335,-1.1216216216216215,0.1944444444444443,0.4680851063829787,1,1
-0.7555555555555558,-1.0675675675675675,0.2499999999999999,0.3723404255319149,1,1
-0.6444444444444445,-0.7432432432432432,0.4444444444444444,0.3617021276595745,1,1
-0.577777777777778,-0.4729729729729729,0.6944444444444442,0.425531914893617,1,0
-0.6666666666666667,-0.6351351351351351,0.6111111111111109,0.7127659574468085,1,1
-0.7111111111111112,-0.6621621621621622,0.5,0.8085106382978723,1,1
-0.7111111111111112,-0.6621621621621622,0.1666666666666666,0.7127659574468085,1,1
-0.577777777777778,-0.4729729729729729,-0.2499999999999999,-0.6702127659574468,1,1
-0.4666666666666668,-0.3108108108108107,-0.4722222222222222,-1.5319148936170213,1,1
-0.288888888888889,-0.2567567567567568,-0.7222222222222221,-1.074468085106383,1,1
-0.3111111111111113,-0.4189189189189189,-0.6388888888888887,-0.3936170212765957,1,0
-0.2666666666666668,-0.4324324324324324,-0.3333333333333333,-0.0638297872340425,1,0
-0.4444444444444446,-0.6891891891891893,-0.3333333333333333,0.0106382978723404,1,0
-0.4000000000000001,-0.6621621621621622,-0.5833333333333333,0.1489361702127659,1,1
-0.3555555555555556,-0.5945945945945946,-0.3055555555555555,-0.1170212765957446,1,0
-0.3555555555555556,-0.581081081081081,-0.1666666666666666,-0.1914893617021276,1,0
-0.3333333333333335,-0.6081081081081081,-0.2777777777777777,0.0212765957446808,1,1
-0.4444444444444446,-0.7702702702702703,-0.3888888888888888,0.0106382978723404,1,0
-0.5111111111111112,-0.8783783783783785,-0.4444444444444444,0.0106382978723404,1,1
-0.577777777777778,-0.9324324324324323,-0.2499999999999999,-0.1276595744680851,1,0
-0.6444444444444445,-0.9729729729729728,-0.5555555555555555,-0.3404255319148936,1,0
-0.5555555555555557,-0.5135135135135135,-0.6388888888888887,-1.680851063829787,1,0
-0.6000000000000002,-0.5270270270270271,-0.3055555555555555,-1.0638297872340423,1,1
-0.7111111111111112,-0.6351351351351351,0.3611111111111111,-0.2659574468085106,1,0
-0.6666666666666667,-0.5,0.4166666666666664,-0.0744680851063829,1,1
-0.6000000000000002,-0.3378378378378378,0.6388888888888888,0.202127659574468,1,1
-0.6000000000000002,-0.2702702702702702,0.9166666666666666,0.4893617021276595,1,0
-0.6000000000000002,-0.2432432432432432,1.0,0.425531914893617,1,0
-0.6444444444444445,-0.3783783783783783,1.1388888888888886,0.4468085106382978,1,1
-0.7333333333333335,-0.6081081081081081,1.3888888888888886,0.4680851063829787,1,1
-0.8,-0.8243243243243243,1.472222222222222,0.5212765957446809,1,1
-0.7333333333333335,-0.7027027027027027,1.1111111111111107,0.6808510638297872,1,1
-0.577777777777778,-0.5540540540540541,0.5833333333333333,1.0212765957446808,1,1
-0.577777777777778,-0.9189189189189187,0.6111111111111109,0.946808510638298,1,1
-0.4888888888888889,-0.945945945945946,-0.111111111111111,0.8085106382978723,1,0
-0.4444444444444446,-1.054054054054054,-0.1666666666666666,0.7021276595744681,1,0
-0.4666666666666668,-1.243243243243243,-0.1388888888888888,0.7340425531914894,1,0
-0.2666666666666668,-1.054054054054054,0.5555555555555554,0.7978723404255319,1,1
-0.0666666666666667,-0.9189189189189187,0.4722222222222221,0.8404255319148937,1,0
0.0444444444444442,-0.8378378378378378,0.5833333333333333,0.8191489361702128,1,0
0.1999999999999999,-0.7432432432432432,0.5277777777777777,0.7021276595744681,1,1
0.3111111111111109,-0.7432432432432432,0.2222222222222222,0.6702127659574468,1,1
0.2222222222222221,-0.8243243243243243,0.7777777777777778,0.9042553191489362,1,0
0.1333333333333332,-0.9729729729729728,0.4722222222222221,0.7978723404255319,1,1
-0.0222222222222222,-1.108108108108108,0.6111111111111109,0.8829787234042553,1,0
-0.2444444444444445,-1.148648648648649,0.111111111111111,0.9787234042553192,1,0
-0.4000000000000001,-1.2027027027027024,-0.2222222222222222,0.8297872340425532,1,1
-0.4666666666666668,-1.1756756756756754,0.0,0.776595744680851,1,1
-0.5333333333333334,-1.243243243243243,-0.1388888888888888,0.6808510638297872,1,1
-0.6000000000000002,-1.2162162162162162,-0.1944444444444444,0.7021276595744681,1,0
-0.8,-1.689189189189189,-0.111111111111111,0.9148936170212766,1,1
-0.7333333333333335,-1.3243243243243243,0.0,0.851063829787234,1,0
-0.7777777777777779,-1.391891891891892,-0.0833333333333334,0.1170212765957446,1,1
-0.6666666666666667,-0.9864864864864864,0.0,-2.148936170212766,1,1
-0.6000000000000002,-0.9054054054054054,0.3888888888888888,-1.9680851063829787,1,1
-0.577777777777778,-0.9054054054054054,0.2777777777777776,-2.117021276595745,1,1
-0.6000000000000002,-1.0405405405405406,0.111111111111111,-0.6702127659574468,1,1
